Id,Y
28979,0.9740350039051471
28980,0.9844549626095818
28981,0.981223857179892
28982,0.9979565220620423
28983,0.9999138545555385
28984,0.9999030209325421
28985,0.9836314815084051
28986,0.987834844952297
28987,0.9709514135490498
28988,0.9891670504606656
28989,0.9878395924978387
28990,0.9770480464415465
28991,0.9843002844031039
28992,0.9998951821278235
28993,0.9447824678850337
28994,0.9754630454971983
28995,0.9735333155525353
28996,0.9998173609957793
28997,0.9997246474942177
28998,0.40962957662200494
28999,0.9934349174609713
29000,0.984256006388536
29001,0.9958879436288179
29002,0.999838661116151
29003,0.9998128389040599
29004,0.9733440633127084
29005,0.9841410835308464
29006,0.9687351977199409
29007,0.977680306902333
29008,0.9870447504403752
29009,0.9935264747753685
29010,0.9862373834905634
29011,0.9923874081722075
29012,0.9882198343818414
29013,0.9955215997573871
29014,0.9999194374942822
29015,0.5488591968017582
29016,0.9991089679546394
29017,0.9799567168978709
29018,0.508543993821732
29019,0.9999666988866407
29020,0.8412390611757917
29021,0.962633791330922
29022,0.9823479974513318
29023,0.9997297418468749
29024,0.9781249712747855
29025,0.9862352587567158
29026,0.985951019825565
29027,0.7891181616361739
29028,0.9842228326142629
29029,0.9989825892062385
29030,0.9992070760003053
29031,0.9312445726810228
29032,0.9996468077428372
29033,0.9986075155427329
29034,0.9859266177386133
29035,0.9918041429728683
29036,0.9485932196082454
29037,0.9999232584047351
29038,0.8796119041626677
29039,0.9898509872076712
29040,0.9553477605266443
29041,0.9447202783521685
29042,0.9848233715834963
29043,0.9912549699019788
29044,0.9931835233226537
29045,0.9813657357674763
29046,0.999816369246727
29047,0.9782955905882588
29048,0.9998303004671498
29049,0.9999243258952357
29050,0.7902017211547362
29051,0.9864978104245186
29052,0.9977126569654606
29053,0.34249056572478404
29054,0.9873765375783533
29055,0.9999246911307841
29056,0.9611663281566504
29057,0.9998341775309345
29058,0.7447450868146331
29059,0.9701620711042515
29060,0.9264747673513969
29061,0.7413031149387176
29062,0.9973946591199403
29063,0.9998862769312438
29064,0.9997872198597307
29065,0.9993458355150054
29066,0.9997961305878742
29067,0.9999440828047541
29068,0.978229490235975
29069,0.9926343354734437
29070,0.9903938031839249
29071,0.8747750277989829
29072,0.9997696542539292
29073,0.8915762383646141
29074,0.969269427178526
29075,0.004204747922387801
29076,0.9346876757565624
29077,0.9932902393630507
29078,0.9907317112440411
29079,0.9999117971748236
29080,0.999899637540777
29081,0.8995536565400933
29082,0.8558730653657202
29083,0.9998385629677314
29084,0.9889347373172841
29085,0.9414515133039468
29086,0.9913084737860703
29087,0.7707632612394744
29088,0.9852869142043448
29089,0.999932996560336
29090,0.9993830471494476
29091,0.9875105060235979
29092,0.9924929717297013
29093,0.038040069667280414
29094,0.9656256273399891
29095,0.9952928209946137
29096,0.9998958016822082
29097,0.978890188479163
29098,0.9322623405095537
29099,0.9436474868926655
29100,0.9835848279874281
29101,0.981514638468665
29102,0.972834589549839
29103,0.9771980194818602
29104,0.9940901800771889
29105,0.9827389307137698
29106,0.9626338480117176
29107,0.9942196814113461
29108,0.9332092683789692
29109,0.9918855233923025
29110,0.9498814721032451
29111,0.9995795610300181
29112,0.9088451199729625
29113,0.9892200539631117
29114,0.9897911313351473
29115,0.23410660093972643
29116,0.983846665427936
29117,0.9906643834754076
29118,0.9808595562343063
29119,0.9468484351469428
29120,0.9880160084946161
29121,0.9836880816233787
29122,0.9912169307931288
29123,0.9999247426303285
29124,0.9915246438104169
29125,0.034024769421931195
29126,0.9930536911492218
29127,0.9835396386782673
29128,0.9840308457719111
29129,0.9713609781845723
29130,0.9488682802202254
29131,0.9712628221125769
29132,0.9807299077874613
29133,0.9977280867946541
29134,0.8517950495088352
29135,0.9999493066798489
29136,0.0015973775008900216
29137,0.9998295533447361
29138,0.9734469665326373
29139,0.9866494974479205
29140,0.9872975627075626
29141,0.9477445435835006
29142,0.9996184660074624
29143,0.45121107042377967
29144,0.9997098724769021
29145,0.9955802542016505
29146,0.9765800516885019
29147,0.9129391527084586
29148,0.9715119151272923
29149,0.999957114894375
29150,0.990817993159641
29151,0.7657682286163544
29152,0.8300189376216803
29153,0.9960237394993814
29154,0.983262668095937
29155,0.9848827838250004
29156,0.9903821535509906
29157,0.8632089756933679
29158,0.9494521492907554
29159,0.9902086326677612
29160,0.9997986446840211
29161,0.994616195354428
29162,0.7913023018696632
29163,0.9849259856898519
29164,0.9989440304819939
29165,0.9847439480852613
29166,0.9722707642812163
29167,0.9792495824940091
29168,0.9999496346756669
29169,0.9801191141571108
29170,0.9781236895018816
29171,0.9367806663848824
29172,0.9998191253298261
29173,0.9282088869885199
29174,0.9559083806601643
29175,0.9999214767988504
29176,0.9709992334346028
29177,0.9836291232275125
29178,0.999840412288449
29179,0.9379278342773254
29180,0.9822611945087161
29181,0.9996493123610765
29182,0.9995627354623497
29183,0.9996630611917616
29184,0.9713642015857419
29185,0.9770929337514455
29186,0.9797790449881072
29187,0.9998613397613278
29188,0.993873193043359
29189,0.9924769291679024
29190,0.9815978979599432
29191,0.9905838249123681
29192,0.9898470744969722
29193,0.8340864409287091
29194,0.9998964411061319
29195,0.9828610809839223
29196,0.9998119994399907
29197,0.993068742364184
29198,0.9995967203987622
29199,0.7143265776886983
29200,0.9749353619182314
29201,0.9999489017492396
29202,0.9998218854764351
29203,0.9715084161462654
29204,0.9161817518494633
29205,0.9917998162487432
29206,0.996023138061285
29207,0.9913716579123133
29208,0.9854198670712787
29209,0.9719264612483469
29210,0.9999593597416178
29211,0.9584530561899128
29212,0.9473237168222958
29213,0.9770419577442122
29214,0.986958521661407
29215,0.19038764677978315
29216,0.9624417389983279
29217,0.9800319009299319
29218,0.6258417677325209
29219,0.9864439671055775
29220,0.9999387620735422
29221,0.983707622789792
29222,0.657796793935802
29223,0.999603321998268
29224,0.9998710998003866
29225,0.9997094643133375
29226,0.9802061728811058
29227,0.9996710639982708
29228,0.9763065319778202
29229,0.9920482629205466
29230,0.9830404330816913
29231,0.9854873544991938
29232,0.9559160976611606
29233,0.9807341712763239
29234,0.9852125301294782
29235,0.9788512848098398
29236,0.9996022700526821
29237,0.9904790599643603
29238,0.6910814792692471
29239,0.933272310091005
29240,0.9997817835760573
29241,0.9251280197027183
29242,0.9973650186804018
29243,0.9716820472405451
29244,0.9997640302343148
29245,0.9828026453379309
29246,0.9805823940267869
29247,0.9588450894602489
29248,0.9979181135199237
29249,0.9926723645295343
29250,0.9827662502924023
29251,0.04337218903756286
29252,0.9703907211704832
29253,0.9999226006741533
29254,0.9998332918597618
29255,0.9996598608034651
29256,0.9731589074587317
29257,0.9904729511475097
29258,0.9043631450672396
29259,0.9747933223070294
29260,0.9889500674760953
29261,0.9996864299774751
29262,0.9997656166407057
29263,0.9528513049973483
29264,0.9874241380488655
29265,0.983924455812735
29266,0.9583857996328347
29267,0.9414814897934168
29268,0.9998607870435153
29269,0.9948272487028321
29270,0.9933550439542168
29271,0.928873039685981
29272,0.998065696550721
29273,0.9173110001626236
29274,0.9826556109892567
29275,0.9752076678234077
29276,0.9548369410729913
29277,0.9987825837359517
29278,0.9836557567930779
29279,0.9923722182086122
29280,0.971952338996093
29281,0.9778289113574623
29282,0.9760458387609184
29283,0.9492614381335358
29284,0.9947753381190171
29285,0.020639057768710983
29286,0.9921119685541645
29287,0.9999113057420586
29288,0.998195225362507
29289,0.9322051868010154
29290,0.20851477990312822
29291,0.9999165851241877
29292,0.9929154179021323
29293,0.9998944829171065
29294,0.9358753952017594
29295,0.9780109746329955
29296,0.9999214562593243
29297,0.9998647065075661
29298,0.9755178047230576
29299,0.999840126858007
29300,0.9772580072303748
29301,0.9668100268428426
29302,0.989563894871896
29303,0.9929604750571966
29304,0.9995192313626022
29305,0.9996138141341171
29306,0.07475561092775738
29307,0.9999002855108493
29308,0.9999128166921577
29309,0.9643772391296987
29310,0.9999406647890329
29311,0.9999004303026671
29312,0.9998490987545408
29313,0.999837469237148
29314,0.9996312610292891
29315,0.9968813248197891
29316,0.9883038640008383
29317,0.9814962325778444
29318,0.9998383796141154
29319,0.9954211300197032
29320,0.9956340754446091
29321,0.9895853568834402
29322,0.9944979018646504
29323,0.9999121421204383
29324,0.9991589345749455
29325,0.9950798016229618
29326,0.9998252923598144
29327,0.9606491495874914
29328,0.9996910313158157
29329,0.9987160359292311
29330,0.9998790146726112
29331,0.999944625722516
29332,0.9064343107625468
29333,0.9639241802779935
29334,0.9999317419501506
29335,0.9996458958345918
29336,0.0015878375857111408
29337,0.9431963043927355
29338,0.9999468046389233
29339,0.9998907814591654
29340,0.9999126679011298
29341,0.9849837821432796
29342,0.9673664590732576
29343,0.9723108382371637
29344,0.936396153808821
29345,0.9873330462642023
29346,0.9880137546879869
29347,0.9861148986805075
29348,0.9693435085939308
29349,0.5672169716240074
29350,0.9947481386994241
29351,0.9657180176589076
29352,0.9993146518600644
29353,0.9788332088675857
29354,0.9993342083011402
29355,0.9669194451238303
29356,0.9921004238034088
29357,0.9995512974732216
29358,0.9894510625426611
29359,0.9999297957674256
29360,0.953284886078155
29361,0.999788493906545
29362,0.9999046019048542
29363,0.9943075264154023
29364,0.9697014818256545
29365,0.9710138939948398
29366,0.005912606290133807
29367,0.9998335620145448
29368,0.9736211407472208
29369,0.9968962165480293
29370,0.9787153665794606
29371,0.9999352855453126
29372,0.9998572871293494
29373,0.9887406044709124
29374,0.9883721270899111
29375,0.9854128225207278
29376,0.9926851361113938
29377,0.9621041203008167
29378,0.9950587854540535
29379,0.9896403343436626
29380,0.9840437921044741
29381,0.9804685074230858
29382,0.009539244090165743
29383,0.9997275450771426
29384,0.9791975116178648
29385,0.9768304979260238
29386,0.9998764356390049
29387,0.972441599526543
29388,0.9928952262684344
29389,0.9990759005927785
29390,0.9996586226857085
29391,0.9901388191044976
29392,0.9681145775239298
29393,0.9987745316679498
29394,0.9923352191028685
29395,0.9844842960829262
29396,0.9959111892645184
29397,0.895268085072614
29398,0.9962827254472871
29399,0.9780173488447743
29400,0.9607208725046125
29401,0.9895791494939913
29402,0.9908393254670254
29403,0.9998741803650522
29404,0.7380435219418061
29405,0.9661658370623303
29406,0.9758694613422468
29407,0.9761406987988014
29408,0.7823020619760422
29409,0.9835552837211611
29410,0.99985899466442
29411,0.9894168742007444
29412,0.9895286560671965
29413,0.8128236767703614
29414,0.984597365542554
29415,0.9984416889043664
29416,0.9665959361269357
29417,0.9997389235459644
29418,0.8720286514071256
29419,0.9995432479052635
29420,0.9904488476853949
29421,0.997709363231137
29422,0.043682329433126076
29423,0.9999320824978061
29424,0.9995566362496825
29425,0.9913659530636052
29426,0.9839216181811075
29427,0.9908805386152691
29428,0.999879871216803
29429,0.8142484685223667
29430,0.9997706892228178
29431,0.9777159370141334
29432,0.9890997707975546
29433,0.9997599760875099
29434,0.9911889727024086
29435,0.9633582583415636
29436,0.9984062061311884
29437,0.9943809805020609
29438,0.9998346041528392
29439,0.991902308925775
29440,0.9999062402448398
29441,0.9847855138733912
29442,0.9832941696736538
29443,0.9996085819470897
29444,0.8959780244716689
29445,0.9693401809598656
29446,0.9850835367896996
29447,0.9935202220321874
29448,0.9843895634633362
29449,0.9721419690229454
29450,0.9541145233893235
29451,0.9998682925898607
29452,0.9999123399107834
29453,0.9684291532242985
29454,0.9924907400704844
29455,0.9905257523918488
29456,0.9868178554433914
29457,0.010153174474082899
29458,0.9794496927234706
29459,0.9415669866021491
29460,0.9977912465479651
29461,0.9718898274139793
29462,0.9590890628143709
29463,0.9929390518272709
29464,0.9920338043008321
29465,0.9616519737714719
29466,0.9719839364829131
29467,0.9920904890421588
29468,0.9670038964522013
29469,0.9957771965815941
29470,0.9315308180603153
29471,0.9795739147319962
29472,0.8986521394326139
29473,0.9912071992230633
29474,0.9734168943600803
29475,0.9328781113105629
29476,0.8711672154061916
29477,0.9714764576406626
29478,0.9896041508772594
29479,0.9628210082909242
29480,0.9999580438900831
29481,0.9997289961197733
29482,0.9932749229030404
29483,0.9995250849995432
29484,0.9927370992926667
29485,0.9931752249843676
29486,0.9957526264025421
29487,0.9916561064858989
29488,0.9830306082800954
29489,0.9799357804149659
29490,0.882338546665408
29491,0.9722841314030075
29492,0.9942857213387115
29493,0.9667838802963571
29494,0.9956215342524899
29495,0.990536107466855
29496,0.9339564335972739
29497,0.9476598647644713
29498,0.9999460065088366
29499,0.9999114274508938
29500,0.9998345575449517
29501,0.9815097917084014
29502,0.6422189602965227
29503,0.9998167691132448
29504,0.9997760556024666
29505,0.9997715610011738
29506,0.9542053617677766
29507,0.9879014483295089
29508,0.999672232354902
29509,0.9497663307282379
29510,0.9796044992830903
29511,0.983122805740198
29512,0.9911568363161668
29513,0.9955583551930197
29514,0.9998275472470187
29515,0.9997467410965731
29516,0.9683701230754049
29517,0.9438526594794966
29518,0.9683695159592199
29519,0.995790471841865
29520,0.9775568416428353
29521,0.9971381806750897
29522,0.9932610762369815
29523,0.9997863859639151
29524,0.9775617711134238
29525,0.9689238405858885
29526,0.9951138133619367
29527,0.9999433328175392
29528,0.9524025037073156
29529,0.9545070005954019
29530,0.9667912590014923
29531,0.9792690301990112
29532,0.9875731025704991
29533,0.9854049976615074
29534,0.9998612052988305
29535,0.9762806930846095
29536,0.9879461724569298
29537,0.9407434454569675
29538,0.9969942328820878
29539,0.9998833475973826
29540,0.9985715051121488
29541,0.9829703385632429
29542,0.9641354803255084
29543,0.999793880891016
29544,0.9998869020104248
29545,0.9193807793363395
29546,0.9445654867857282
29547,0.999747143811529
29548,0.9997803271623552
29549,0.9891046682684097
29550,0.9954419351703361
29551,0.9932107082450157
29552,0.9918309032674044
29553,0.9887309782006459
29554,0.9999668921944312
29555,0.9732670299013202
29556,0.9997099798041851
29557,0.9926741597190886
29558,0.9804383800966501
29559,0.9999136899316504
29560,0.9734226376961342
29561,0.8273441939970108
29562,0.9996756258215109
29563,0.9997906712641736
29564,0.999784133493698
29565,0.9917281123542224
29566,0.9999346445933894
29567,0.9679594259487868
29568,0.999408410633428
29569,0.9788803907193756
29570,0.2638888168250593
29571,0.5997510884587445
29572,0.9850853571601903
29573,0.8363919273955585
29574,0.9488153676121731
29575,0.9921808304335777
29576,0.999798223314164
29577,0.9952801281751367
29578,0.9996362245770302
29579,0.984189371796437
29580,0.9984859749825729
29581,0.9787407021328363
29582,0.999681350344615
29583,0.9999201032485961
29584,0.9938623218252293
29585,0.9999764708233125
29586,0.9675762903116198
29587,0.9858711985994512
29588,0.9983441572981088
29589,0.9662039664456584
29590,0.20160385092199354
29591,0.9768909965552038
29592,0.9925210544162743
29593,0.9604785745308466
29594,0.9995434252928949
29595,0.9998693890384048
29596,0.9929566170167201
29597,0.9605705347484632
29598,0.9752733618104701
29599,0.9999082411722587
29600,0.9849600021280548
29601,0.9460096820294613
29602,0.7934713687565454
29603,0.9800291361643423
29604,0.9919156860142506
29605,0.9658788627310695
29606,0.999800527019249
29607,0.9951000199284977
29608,0.9998043070207211
29609,0.998635339500886
29610,0.9617994821141641
29611,0.9931689243853141
29612,0.9614969231681727
29613,0.9939859830207929
29614,0.9904680162826045
29615,0.8977141926369663
29616,0.7639627601162896
29617,0.9947512983339708
29618,0.9271704475003568
29619,0.9993044758742815
29620,0.9868395277701375
29621,0.9816860372331171
29622,0.9691114050734482
29623,0.9862171908678276
29624,0.9895007404604332
29625,0.9431251278094127
29626,0.9898746165226047
29627,0.9883128379060112
29628,0.9914410453031145
29629,0.9849107308214736
29630,0.9999015368249199
29631,0.9543033002871393
29632,0.9997480035392406
29633,0.9965404868036758
29634,0.9734292432272205
29635,0.9935155095214089
29636,0.9998062375639419
29637,0.9914218165855069
29638,0.9670183458345337
29639,0.9697806995547308
29640,0.9840825934076867
29641,0.9992917540052854
29642,0.9999114391760712
29643,0.9953161326865936
29644,0.9767655428875828
29645,0.9691821830302401
29646,0.9721021397364293
29647,0.9972729253239009
29648,0.99983000092879
29649,0.9997664597901724
29650,0.9446904803249532
29651,0.9963902393290325
29652,0.9999415892498221
29653,0.9928187413830097
29654,0.9818572928597691
29655,0.9666500509149888
29656,0.9804696305895894
29657,0.31572851441005956
29658,0.9910427891773251
29659,0.9871236955192945
29660,0.9833289449419524
29661,0.9849920096014984
29662,0.9302111314200381
29663,0.9999467952541948
29664,0.9402007498174111
29665,0.98037923819495
29666,0.9836875948331558
29667,0.9822993189313552
29668,0.9996657736973737
29669,0.9994969912427573
29670,0.9994694877307145
29671,0.9996266641270819
29672,0.9755718493336216
29673,0.9985846836984617
29674,0.988471826269523
29675,0.9865737359037443
29676,0.9998616086354548
29677,0.9997618117890059
29678,0.9865953581736382
29679,0.9996462055262584
29680,0.9020180489115525
29681,0.9998698742615666
29682,0.9902337605556356
29683,0.9109363222192958
29684,0.9998094371137219
29685,0.9781081489947554
29686,0.008422043344639932
29687,0.9997667208887858
29688,0.9747447843294801
29689,0.9928177828635203
29690,0.9998732909866672
29691,0.9998617423852322
29692,0.9997510064974989
29693,0.9998439537419548
29694,0.9703350284684061
29695,0.9819235727853266
29696,0.984227979162478
29697,0.9680541317563435
29698,0.9828181647359008
29699,0.9949216161026306
29700,0.9998175869602001
29701,0.9844519424578226
29702,0.9821277613226729
29703,0.9998918963265635
29704,0.9784868722295412
29705,0.9998669197377087
29706,0.9998244748492372
29707,0.9835401465659834
29708,0.47934514236598735
29709,0.9848166756465436
29710,0.9998799877941383
29711,0.9998716727402623
29712,0.9643934473582146
29713,0.9998488223434726
29714,0.9954928123076187
29715,0.9864991529121823
29716,0.9343781581288171
29717,0.9999439445603747
29718,0.9944940251531782
29719,0.9696531381839877
29720,0.8527756732730412
29721,0.9998172681319972
29722,0.9960801610369713
29723,0.9983645961844384
29724,0.9807654297632146
29725,0.9857248219105471
29726,0.9998182370242934
29727,0.9997989284931109
29728,0.9979419586651208
29729,0.9998433188490232
29730,0.9999129246936697
29731,0.9958765990966209
29732,0.9997458097462284
29733,0.961866489391478
29734,0.9623089945530728
29735,0.987870277846912
29736,0.9739862897222585
29737,0.9862434092208842
29738,0.999612683660838
29739,0.9840412574883188
29740,0.9997703555595584
29741,0.9925156208995527
29742,0.9987354333307854
29743,0.9999214663252568
29744,0.9860409760395145
29745,0.9861027704081329
29746,0.9734045761055274
29747,0.9822925346423078
29748,0.9695067990923364
29749,0.9993035434391876
29750,0.9820833791571082
29751,0.999774482823446
29752,0.9997833740785965
29753,0.9683020636293541
29754,0.9942514489855787
29755,0.9606638640243843
29756,0.983054505569525
29757,0.9818597671593667
29758,0.97992266645087
29759,0.9998883289788102
29760,0.7768225939504466
29761,0.9998897038272222
29762,0.9933389737829802
29763,0.9996403781327153
29764,0.9996466056544349
29765,0.9364971334075091
29766,0.9999347459472531
29767,0.8136904436903155
29768,0.9658630492143502
29769,0.9896182076241147
29770,0.9695833126054096
29771,0.9998703183662709
29772,0.8100408475265941
29773,0.990779040367726
29774,0.9997606023775739
29775,0.9888137968039732
29776,0.9403721177933301
29777,0.9692418774019584
29778,0.9904884244240679
29779,0.9362419338275078
29780,0.9707518296409757
29781,0.988752502869429
29782,0.9911871843314048
29783,0.9674265528750702
29784,0.9899613226895829
29785,0.9029410766283579
29786,0.7714524167411194
29787,0.999556300353556
29788,0.9980034384754985
29789,0.9996518657515235
29790,0.9627664181950315
29791,0.9662824983940856
29792,0.9998535933124275
29793,0.9998962972292885
29794,0.982668556577735
29795,0.9587294195142523
29796,0.9998194349731099
29797,0.8413573066338423
29798,0.999857428037876
29799,0.9967592007506849
29800,0.9868416103939033
29801,0.9946856950673122
29802,0.9268085196480529
29803,0.9962273378700337
29804,0.981369990343675
29805,0.9743578158290881
29806,0.9985091235771144
29807,0.9825063683038195
29808,0.9939905262425967
29809,0.9917979187249085
29810,0.9791740796478043
29811,0.8726772418989284
29812,0.9962073274529804
29813,0.9988438921785744
29814,0.9872724125611225
29815,0.9999276911867241
29816,0.99360326324385
29817,0.9998401513223928
29818,0.999634048733142
29819,0.9922115797105308
29820,0.9999065465600301
29821,0.9836993375061484
29822,0.9999016083123633
29823,0.9948571078285955
29824,0.9997498598194897
29825,0.9921544978771302
29826,0.986440859008804
29827,0.9936993306127505
29828,0.9881114210701983
29829,0.999405358336914
29830,0.981584319303281
29831,0.9940762802839995
29832,0.9999465260500885
29833,0.9998689812844712
29834,0.9807401495805702
29835,0.9653687545749202
29836,0.9998827162902669
29837,0.9996839136048183
29838,0.9494976112138277
29839,0.9998510983839171
29840,0.9589398124358397
29841,0.9999243608010707
29842,0.9803213541122656
29843,0.9999150965350908
29844,0.9994902399325495
29845,0.9863110715248552
29846,0.9982693049730756
29847,0.9995665606222999
29848,0.9995212098539911
29849,0.9855812210627953
29850,0.9692839802488976
29851,0.5920058099558612
29852,0.9998253829934377
29853,0.7861461702474392
29854,0.9999300345264415
29855,0.9999542528253577
29856,0.9976464961855374
29857,0.9532734236126154
29858,0.9893393705424521
29859,0.9906066605789411
29860,0.999431595566533
29861,0.9961535906369829
29862,0.9883369037559606
29863,0.24775615376518542
29864,0.9932635364792771
29865,0.9766044755698969
29866,0.13996282921096742
29867,0.9997267850248033
29868,0.9997756468706996
29869,0.9920315121545459
29870,0.9998946194191335
29871,0.9939750870393788
29872,0.9875517115322473
29873,0.9861786898357889
29874,0.987700597722543
29875,0.9251391487530931
29876,0.9931818381100787
29877,0.9902836994367988
29878,0.9732619242678996
29879,0.9878794960301527
29880,0.9998080404726185
29881,0.9999407124130724
29882,0.9986764467652697
29883,0.9999270613431434
29884,0.9999387154964601
29885,0.8296570362119681
29886,0.9310324081044208
29887,0.9918080699450172
29888,0.9951628787748436
29889,0.9864986179130392
29890,0.9709533808366342
29891,0.6439752106620562
29892,0.9997283098577026
29893,0.9767547306165701
29894,0.9860064336221263
29895,0.999910771589538
29896,0.9656621812826178
29897,0.9061917831241271
29898,0.9701636344038002
29899,0.9998923749668818
29900,0.9881263830058041
29901,0.9580613365322896
29902,0.9721140574049055
29903,0.9997660690608795
29904,0.8491126993742386
29905,0.9690696307151078
29906,0.9787487518140258
29907,0.7672723224579345
29908,0.9913039423974259
29909,0.7601955338919324
29910,0.9894176371358759
29911,0.9880438380589281
29912,0.9998010341555147
29913,0.9921548223607006
29914,0.9971416959012885
29915,0.9722647438759818
29916,0.9998093956727602
29917,0.9934330601089628
29918,0.9999412790138362
29919,0.9912440748901359
29920,0.994643639629908
29921,0.9999245380498623
29922,0.9902283888821116
29923,0.9703314116667222
29924,0.9998518354213024
29925,0.9789503668771228
29926,0.999874056816778
29927,0.9965827333167128
29928,0.983257355412699
29929,0.9747438281108095
29930,0.9989809217201434
29931,0.9997431667378219
29932,0.9998158602618101
29933,0.9853406144358442
29934,0.9997934505388839
29935,0.9998877961118404
29936,0.9997659444294442
29937,0.9978846637014195
29938,0.9806336584993923
29939,0.9826291020012998
29940,0.9998732344828964
29941,0.9782749924705563
29942,0.9995209899365336
29943,0.9706477279818242
29944,0.9766632222113193
29945,0.9836490339933638
29946,0.9748757808811834
29947,0.9884817629291647
29948,0.9998726802676511
29949,0.9649113894229384
29950,0.999860566947441
29951,0.9996004075514454
29952,0.9833111964943457
29953,0.8923925151384138
29954,0.9913795946972794
29955,0.9894316094781137
29956,0.9483607436410013
29957,0.9778738697391346
29958,0.9908559275418253
29959,0.9899896537021434
29960,0.9751437437297287
29961,0.9996409528577106
29962,0.999604468742481
29963,0.9977282041716691
29964,0.9998255925420478
29965,0.9938212436657423
29966,0.999905646676518
29967,0.9999022948652758
29968,0.9996016406316091
29969,0.9965085821188193
29970,0.9967525075711656
29971,0.9705239979695637
29972,0.6636194290221485
29973,0.9979754036252363
29974,0.9875970805605047
29975,0.9999641312685273
29976,0.967283640620018
29977,0.9907024053583474
29978,0.6278315116685462
29979,0.9999225960545852
29980,0.9999051606206003
29981,0.9722648217593747
29982,0.9503533573451797
29983,0.9999601132969317
29984,0.19252429505835167
29985,0.9999003093530234
29986,0.9864006746940435
29987,0.9868430354391329
29988,0.984830084587839
29989,0.9402085615115127
29990,0.9676353467580986
29991,0.9999066512097121
29992,0.9865542184269052
29993,0.9997278327782908
29994,0.9790091127224576
29995,0.9655155343078999
29996,0.9785687000354221
29997,0.989043066529744
29998,0.9887248707965322
29999,0.9768597744569553
30000,0.954975399110275
30001,0.9832181921387302
30002,0.9624262053674555
30003,0.9013363788148436
30004,0.9868380996699573
30005,0.9698734906954448
30006,0.9937248790026127
30007,0.028606424485734163
30008,0.9834921027100685
30009,0.9993422471528999
30010,0.9853494774681008
30011,0.9679394305788008
30012,0.9937986373550517
30013,0.9931265889772601
30014,0.9909965430102157
30015,0.9999440018104895
30016,0.9599873930160784
30017,0.9998530300008986
30018,0.9998036552362092
30019,0.997498436088825
30020,0.9717116184633359
30021,0.9999142677095603
30022,0.9878705352362727
30023,0.9685873255597547
30024,0.9998403799233027
30025,0.9906683877142383
30026,0.9959490700545911
30027,0.996844115516772
30028,0.9953457110819218
30029,0.915338705212395
30030,0.9944409287865847
30031,0.952084278262137
30032,0.9883837332906282
30033,0.9827656509306466
30034,0.9898261125828723
30035,0.700528267445955
30036,0.9824994169544815
30037,0.9999119977104662
30038,0.9088662201475131
30039,0.9986490618121278
30040,0.9806142567583988
30041,0.9992389251246196
30042,0.9745018382565944
30043,0.9776206127468486
30044,0.9537066485417302
30045,0.9998774864913479
30046,0.5686740290767852
30047,0.9998699777446766
30048,0.9983489584521164
30049,0.9909146971872148
30050,0.883824993518596
30051,0.8501298122695051
30052,0.9047528241267322
30053,0.20728658093175634
30054,0.6889580145984658
30055,0.958000291986134
30056,0.9818388098467146
30057,0.992533583674177
30058,0.0026179745359751314
30059,0.9900429629117701
30060,0.9802546857884428
30061,0.9957500487431529
30062,0.03000634138228996
30063,0.9997120404288421
30064,0.9995998988535567
30065,0.9945400851639314
30066,0.9999253808530753
30067,0.9983715394904246
30068,0.99994126720348
30069,0.999481173631238
30070,0.9262718258195178
30071,0.9929265910507784
30072,0.9565177671706285
30073,0.9752941716864215
30074,0.9997680492590107
30075,0.9968362376083706
30076,0.9957369864546405
30077,0.9727735973449538
30078,0.9721765413527803
30079,0.9898772106181437
30080,0.9994376888428189
30081,0.985687287158107
30082,0.9999537485396965
30083,0.9997396475264303
30084,0.9480048524295105
30085,0.9998849557734517
30086,0.9883176567555382
30087,0.9950016021891408
30088,0.9864031962598082
30089,0.7790593535670476
30090,0.9922079621271387
30091,0.9998308660333611
30092,0.9997521769000173
30093,0.9998848723880965
30094,0.9880378689424837
30095,0.9924461016345336
30096,0.983987300313157
30097,0.017940934475869193
30098,0.9252032981521365
30099,0.9883876898056755
30100,0.9772782939343149
30101,0.9812731723395614
30102,0.9801725157149559
30103,0.9965163695565961
30104,0.9845568368622907
30105,0.9868826240719997
30106,0.9996378773759236
30107,0.9997730039085173
30108,0.9999383504108809
30109,0.9996963376602711
30110,0.6777288517883108
30111,0.980931631947096
30112,0.9810929454688372
30113,0.7593171026621583
30114,0.9665213354245334
30115,0.9297356692579578
30116,0.9974923352812345
30117,0.9843703638303031
30118,0.9922927980564547
30119,0.014581284180723847
30120,0.9864834044087686
30121,0.9998965003590323
30122,0.9886215870990281
30123,0.9922042592362404
30124,0.967303452373855
30125,0.9953494495358554
30126,0.9873822006162926
30127,0.7192852404270543
30128,0.9896481457092376
30129,0.999867560676504
30130,0.9978818646106756
30131,0.0031132557522585234
30132,0.9753325050859083
30133,0.9998707998017642
30134,0.9751773160226678
30135,0.999411501328417
30136,0.9999256554241487
30137,0.9994525829856475
30138,0.980942146599391
30139,0.9998340973226486
30140,0.9883636896294888
30141,0.9997405640969891
30142,0.9863468807213668
30143,0.9893735841650104
30144,0.9832347365839647
30145,0.9997834977275439
30146,0.9996774130479816
30147,0.9853772737523382
30148,0.9997226315018294
30149,0.9712501172662127
30150,0.9777409378487024
30151,0.9987802189889212
30152,0.9793466471179425
30153,0.9800025010146945
