Id,Y
29533,0.9940001567688462
29534,0.9999373657356407
29535,0.9274591696347042
29536,0.9980450257610627
29537,0.45112189378188045
29538,0.9936211262923992
29539,0.9998319739288479
29540,0.9981380217141258
29541,0.9860431735719365
29542,0.9782799770924279
29543,0.9999385849952525
29544,0.9998053575949503
29545,0.9526877215654349
29546,0.9838550001236431
29547,0.9999438873043306
29548,0.9995997460406747
29549,0.9976573462608924
29550,0.996219517390166
29551,0.9772064234158704
29552,0.9965962637012975
29553,0.9947390992548882
29554,0.9999533091362613
29555,0.9940394235923875
29556,0.9997608644194199
29557,0.9963255474000366
29558,0.9942573670101288
29559,0.9998613497982657
29560,0.9919311654652672
29561,0.740397127070677
29562,0.9999384373883548
29563,0.999837763929606
29564,0.9997304157810777
29565,0.9985538616656946
29566,0.9999350810658671
29567,0.9805503751681303
29568,0.9997956126087185
29569,0.996124262334969
29570,0.17407984405236185
29571,0.7316048527708229
29572,0.9924374035749832
29573,0.9647195240997958
29574,0.9895673516756428
29575,0.9965328826522595
29576,0.9997620925754006
29577,0.994514123853047
29578,0.9992245680637476
29579,0.9941814512007197
29580,0.996731866139737
29581,0.9780337505346587
29582,0.9998215291530668
29583,0.9999519173910497
29584,0.9973338672859265
29585,0.999918229449405
29586,0.9825177993577653
29587,0.9972031744853049
29588,0.9981789229775023
29589,0.9817687613071797
29590,0.5497856852176116
29591,0.9857528589344365
29592,0.9946630673754957
29593,0.9847040325772093
29594,0.9997686478557115
29595,0.9998952978272181
29596,0.9917580500654785
29597,0.9807182419590446
29598,0.9846713607664658
29599,0.9998728252331842
29600,0.9980482475905703
29601,0.9888821488299826
29602,0.7408142672839318
29603,0.9848984288624277
29604,0.9862261137616659
29605,0.9534443861711228
29606,0.9999440430688824
29607,0.9930396623864838
29608,0.9997648080848737
29609,0.9986568006170189
29610,0.9723074455571131
29611,0.9940638967009366
29612,0.9331646917009717
29613,0.9957986054230958
29614,0.9987194299910437
29615,0.8821252937637358
29616,0.7712035572418957
29617,0.9979251617233295
29618,0.9826557066577772
29619,0.9982367177333764
29620,0.9899902116119023
29621,0.9948803140079181
29622,0.992939032934618
29623,0.9906162088014907
29624,0.9959228171210119
29625,0.9728940722492527
29626,0.9891534868067999
29627,0.992457516262306
29628,0.9923025635287038
29629,0.9918798423271221
29630,0.9999552961002054
29631,0.9832785136399976
29632,0.9995678595770564
29633,0.9957970783741223
29634,0.9823139182750552
29635,0.9886881897152425
29636,0.9999139201681743
29637,0.9935538900803462
29638,0.9513485444066015
29639,0.9843309183419474
29640,0.9777367326068536
29641,0.9995831575046278
29642,0.9996246765294189
29643,0.9973103740247224
29644,0.9524750514921303
29645,0.9792392842964179
29646,0.9378568861287363
29647,0.9930034133273841
29648,0.9998685431754994
29649,0.9996830027235023
29650,0.9374291820621179
29651,0.9932820636567191
29652,0.999959215187928
29653,0.9935575371307708
29654,0.9830012575825604
29655,0.9622138427367726
29656,0.9882685640843106
29657,0.5695108862480941
29658,0.9966410834407412
29659,0.9865722087481132
29660,0.9823771037134041
29661,0.9909509172526253
29662,0.5024892226260309
29663,0.9997252563039467
29664,0.9277335166952783
29665,0.9861314069885533
29666,0.9906083297154167
29667,0.9941747304226952
29668,0.9998100925525449
29669,0.9998088987783038
29670,0.999711990889259
29671,0.9995280333752762
29672,0.980656847016112
29673,0.9943823825905909
29674,0.9938590104344166
29675,0.9907753514600988
29676,0.9997439470752398
29677,0.9998218415041804
29678,0.9957977034255852
29679,0.9996254950225801
29680,0.8785967593564131
29681,0.9999401319860881
29682,0.9927034994492148
29683,0.97568027332411
29684,0.999776999750108
29685,0.9903855559916835
29686,0.0038577762457711537
29687,0.9999099496000659
29688,0.9887928782925989
29689,0.9943394704313478
29690,0.9999486352871996
29691,0.9997047569245577
29692,0.9998383212269356
29693,0.999885450654838
29694,0.9777911584522851
29695,0.9928798459784063
29696,0.988248322046444
29697,0.9643811039279991
29698,0.9911097976784755
29699,0.9976134049202151
29700,0.999854004648117
29701,0.977998718406285
29702,0.993490383895666
29703,0.9999299269428051
29704,0.9935648669197183
29705,0.9998927244852355
29706,0.9998882310279312
29707,0.9899141462538861
29708,0.27495137927548036
29709,0.9851253546304308
29710,0.999881628616963
29711,0.9999284862067933
29712,0.984110790395323
29713,0.9998747707875563
29714,0.9979635986585746
29715,0.9952619548222549
29716,0.9600841441723235
29717,0.9999464771929042
29718,0.9965310195381837
29719,0.9832370361721635
29720,0.9126860237860566
29721,0.9995803972154871
29722,0.998573491490619
29723,0.9996260663046201
29724,0.994030362808603
29725,0.9938103799208503
29726,0.9998619611389302
29727,0.9999031831136488
29728,0.9948628877170383
29729,0.9998940102230056
29730,0.9999096354151302
29731,0.9931328410020498
29732,0.9998693772823641
29733,0.9153643451927408
29734,0.9429981437843016
29735,0.9907208463296604
29736,0.9807262421293422
29737,0.9959429857250169
29738,0.9998805246396499
29739,0.9843217998021803
29740,0.999897300473994
29741,0.9936145947219621
29742,0.9988259875926967
29743,0.9999641873624707
29744,0.982110118954775
29745,0.9923997525096363
29746,0.9836451067029329
29747,0.9901719957274081
29748,0.9821241466527443
29749,0.9984608600385814
29750,0.9962327069376934
29751,0.9998520172253231
29752,0.999822124436878
29753,0.9887921563212473
29754,0.9954217035454306
29755,0.9825920975616924
29756,0.9906005186221378
29757,0.9877429743481229
29758,0.9721583125350541
29759,0.9998321274418239
29760,0.9439029527405619
29761,0.9999333742809292
29762,0.9982536617752722
29763,0.9997840856191473
29764,0.9996875946341894
29765,0.9314985375320123
29766,0.9998933267540141
29767,0.8825659766359552
29768,0.9774202459157573
29769,0.9966371832601492
29770,0.9715280290846485
29771,0.9999607278955226
29772,0.8571063250960463
29773,0.9931546926636788
29774,0.9997757735420066
29775,0.9962933133797724
29776,0.9539510640241822
29777,0.9977162692342034
29778,0.9940776429719306
29779,0.9201528925193191
29780,0.9875240293662866
29781,0.9955355468393717
29782,0.9939427326438409
29783,0.993578711404666
29784,0.9954996054819222
29785,0.9406682369324327
29786,0.7126997089027682
29787,0.9998860135049352
29788,0.9984834679153425
29789,0.9998647012547279
29790,0.981294596987006
29791,0.9878285439790242
29792,0.9999682620538267
29793,0.9997166326633364
29794,0.9939834964447235
29795,0.9915808504768857
29796,0.9998821438064773
29797,0.4769973318345495
29798,0.9998845997521731
29799,0.9977949517622245
29800,0.995446009307731
29801,0.9948999341576533
29802,0.9161854229768305
29803,0.9978448484568845
29804,0.9827447807859118
29805,0.9924964779543276
29806,0.9986247732341689
29807,0.9791687704335585
29808,0.9967570958143734
29809,0.9907690958683085
29810,0.9886426052194772
29811,0.9745293361074183
29812,0.9961803489469594
29813,0.9986057513715724
29814,0.9971363623617215
29815,0.9997917520861028
29816,0.9983625789071346
29817,0.9998185549707913
29818,0.9997884393145042
29819,0.9963082697759585
29820,0.9998226123699371
29821,0.9925436547764437
29822,0.9999369795704471
29823,0.9669703163238229
29824,0.9998491614329752
29825,0.9928952143698229
29826,0.9961499988905367
29827,0.9975846344998989
29828,0.9972147503242555
29829,0.9988966624405525
29830,0.9863691721267218
29831,0.9950226467797337
29832,0.9999378835238852
29833,0.999793587242411
29834,0.9924795219820135
29835,0.9773934455804597
29836,0.9999320783733576
29837,0.9997555593189932
29838,0.9808097719988678
29839,0.9998832011639747
29840,0.9666384152838557
29841,0.9999263293204053
29842,0.9885577708470793
29843,0.9999357378679231
29844,0.9997674365318892
29845,0.9959058311593314
29846,0.9986176178449896
29847,0.9997315796307044
29848,0.9997792778411096
29849,0.9938443668253913
29850,0.9888305468174226
29851,0.6517078127064966
29852,0.9998580272164227
29853,0.6357819407134008
29854,0.9998420145759337
29855,0.9999217109192572
29856,0.9972258782411241
29857,0.975357395228409
29858,0.9961594815356088
29859,0.9984098154419463
29860,0.9999110041854682
29861,0.992851667381589
29862,0.9807968658113577
29863,0.48445298989131663
29864,0.9953846560651245
29865,0.9860392127267059
29866,0.10059708072479309
29867,0.9995579436799662
29868,0.9998132618860217
29869,0.996065519280711
29870,0.9997262188787788
29871,0.9994561210576527
29872,0.997509227736325
29873,0.9856279515064572
29874,0.9710281867040491
29875,0.9482471767163294
29876,0.9958323639798299
29877,0.9915655074590358
29878,0.9831716085426387
29879,0.9976725376246973
29880,0.9998069209979702
29881,0.999840578351229
29882,0.9961889222996024
29883,0.9999519301038777
29884,0.9999819756466869
29885,0.9465857727526845
29886,0.955157886700566
29887,0.9934856226476686
29888,0.9966164195913703
29889,0.991432100691678
29890,0.9884640248524247
29891,0.4660015674993144
29892,0.9998486283021409
29893,0.9903686453649064
29894,0.9977059974388431
29895,0.999949972396611
29896,0.97175688865613
29897,0.9696399783704756
29898,0.9800940363212657
29899,0.9999035818109755
29900,0.9964244008713146
29901,0.9812100593087275
29902,0.98155223662312
29903,0.9999217421506974
29904,0.9160231696388959
29905,0.9767014029039371
29906,0.995462811881899
29907,0.562709455259212
29908,0.9973798715290395
29909,0.8405900131636542
29910,0.99349390466776
29911,0.9933163941614959
29912,0.9998657652310475
29913,0.9984438828430426
29914,0.9973635508839729
29915,0.9864813742355198
29916,0.9997625715347809
29917,0.9860477761616585
29918,0.9999616875388797
29919,0.9983319009124895
29920,0.9953431417651809
29921,0.999917095567222
29922,0.9947668086341911
29923,0.9832436366883547
29924,0.999777108139799
29925,0.9720707945840702
29926,0.9999547191497291
29927,0.9852209948304156
29928,0.9795724215917776
29929,0.9882721990883445
29930,0.9968527034170384
29931,0.9997368655399268
29932,0.9998994450048442
29933,0.9935133729800405
29934,0.999625603665616
29935,0.9999189440400201
29936,0.9998942029978741
29937,0.9966869019163181
29938,0.9603012497608719
29939,0.9901694647897926
29940,0.9998684395186807
29941,0.9969024209867472
29942,0.9993599295744146
29943,0.9872941143520971
29944,0.9646351072904009
29945,0.9981952625416411
29946,0.9924817535148611
29947,0.9938339940128288
29948,0.9993890066430338
29949,0.9880227205403298
29950,0.999879898830504
29951,0.9991342339407062
29952,0.9896881629305657
29953,0.9665106687292054
29954,0.9960037754756571
29955,0.995490238741169
29956,0.9825386709828104
29957,0.6334189914979672
29958,0.9846604729172049
29959,0.9854121864347638
29960,0.9949847099194215
29961,0.9998451446892955
29962,0.9997507898877548
29963,0.9966757260312742
29964,0.999287706292314
29965,0.9924031593295315
29966,0.9999186981695322
29967,0.9999114286411638
29968,0.9998926486206975
29969,0.9897618189589517
29970,0.9993099799980051
29971,0.9811253432968672
29972,0.8941709871033311
29973,0.9991833249954741
29974,0.9945965550246392
29975,0.9999773837622496
29976,0.9180555286817259
29977,0.9940929310168716
29978,0.2095966870456208
29979,0.9999320961451931
29980,0.9999589470034144
29981,0.9889108289124081
29982,0.980018316895961
29983,0.9999022474547827
29984,0.20718493762013365
29985,0.9998829627525051
29986,0.9714196051331685
29987,0.9986185798642323
29988,0.999047996005382
29989,0.9486341672457359
29990,0.9950365853280259
29991,0.9998844297996331
29992,0.9943438272696843
29993,0.999916280395427
29994,0.9866615650941944
29995,0.9746556604111966
29996,0.9858828338071987
29997,0.9916624528309989
29998,0.9899667664854369
29999,0.9907002630140018
30000,0.8685406965992202
30001,0.9945617272136833
30002,0.9810248475167047
30003,0.9532478938650863
30004,0.9958812425737903
30005,0.9872713399046055
30006,0.9970992777057381
30007,0.006770757412518969
30008,0.9934149410410719
30009,0.9994630434382075
30010,0.9870655398755176
30011,0.9827238414401557
30012,0.9966652277916179
30013,0.9957885538676187
30014,0.994446208455975
30015,0.999950767896858
30016,0.9843697315946834
30017,0.9998652130434488
30018,0.9998506783799243
30019,0.9970419864405361
30020,0.9899746901161911
30021,0.9999546869684313
30022,0.9956228674243638
30023,0.9853097124660966
30024,0.9999373755158575
30025,0.9970318534774016
30026,0.9957889216166596
30027,0.9973374082956089
30028,0.9964761879816559
30029,0.9370299068207439
30030,0.9922599798480954
30031,0.9851100228278873
30032,0.9924087378535781
30033,0.9789119418113102
30034,0.9978195331398966
30035,0.9178678691333857
30036,0.9846573505309111
30037,0.9999650358779167
30038,0.9745666585423761
30039,0.9983880679853172
30040,0.9922023683531723
30041,0.9948594928473794
30042,0.9880230964075365
30043,0.9870564199095017
30044,0.9227920665545236
30045,0.9998774435646853
30046,0.3510491441823125
30047,0.9999286250969164
30048,0.999774234014949
30049,0.9935299612369219
30050,0.9259539520021434
30051,0.7002905188090446
30052,0.9045569082010483
30053,0.08200427463241153
30054,0.8855515761740871
30055,0.9813586753843105
30056,0.9907817653341212
30057,0.9967565014937015
30058,0.001443039669723947
30059,0.9984055750937979
30060,0.9933873409462048
30061,0.9959033685927249
30062,0.10189299183965071
30063,0.9997971024139308
30064,0.9997435330747775
30065,0.9933832700763942
30066,0.9999289704696376
30067,0.9986118465978141
30068,0.9998732966495378
30069,0.9993353272710527
30070,0.9774496345586137
30071,0.9862475096954829
30072,0.9337872056262193
30073,0.9700140188151993
30074,0.9997776539735974
30075,0.9956907131001521
30076,0.998471432434861
30077,0.9754620548173283
30078,0.9848510664578648
30079,0.9783220204826263
30080,0.9997621382614367
30081,0.9947275916853023
30082,0.9999584804474775
30083,0.9998065712736204
30084,0.973774638602654
30085,0.9999628015841951
30086,0.993341649858201
30087,0.9958347414775469
30088,0.9950136915057847
30089,0.6309770304768553
30090,0.993038289649581
30091,0.9998776640933384
30092,0.999842469752277
30093,0.9998345187289681
30094,0.9943236711801038
30095,0.9961656786203965
30096,0.9915939836591768
30097,0.006814517656622122
30098,0.9686106588173482
30099,0.9975694609535005
30100,0.9889813317077838
30101,0.9957349811317998
30102,0.9924585674116463
30103,0.981614428545687
30104,0.9897907958103354
30105,0.9941257938570885
30106,0.9995528362677153
30107,0.9998085536235731
30108,0.9997712274370357
30109,0.9998027404875879
30110,0.7494783526460698
30111,0.985882359702557
30112,0.9918079660342377
30113,0.44198954326835266
30114,0.9849233401920829
30115,0.9770373525153017
30116,0.9971267973908684
30117,0.9798040127275208
30118,0.9964363939368366
30119,0.008275739220329632
30120,0.9888407346445268
30121,0.9998670512767629
30122,0.997122533291545
30123,0.9843800977079508
30124,0.9686162178635622
30125,0.9980333524916091
30126,0.9908142598108678
30127,0.20058801082058117
30128,0.9982650819109634
30129,0.999857135169151
30130,0.9981403578587399
30131,0.0012814388892016851
30132,0.9970949713668984
30133,0.9994657990162664
30134,0.9838367200376544
30135,0.999771905654308
30136,0.999880609598718
30137,0.9996908718624521
30138,0.9890785895595069
30139,0.9997254743097095
30140,0.9962488529678275
30141,0.9997703956849444
30142,0.9888838368883349
30143,0.9932284344381208
30144,0.9805327394038852
30145,0.9997956744696154
30146,0.9997857653697199
30147,0.9886759155750072
30148,0.9997753849440257
30149,0.8943556122648121
30150,0.97329704848873
30151,0.999362558508022
30152,0.9871171755713984
30153,0.9915306611511449
30154,0.9882665616678008
30155,0.9972284646124773
30156,0.999960432405705
30157,0.993553641071338
30158,0.6087437801436155
30159,0.9996554126387924
30160,0.9999051292125284
30161,0.9919088272060953
30162,0.962793930959866
30163,0.9889503510118489
30164,0.9999213874129825
30165,0.9883353316367042
30166,0.9948980519177901
30167,0.9903571468510467
30168,0.9902624712985717
30169,0.9562698332677639
30170,0.9920351155087739
30171,0.997967737381718
30172,0.9992119174104482
30173,0.9986925146484854
30174,0.992381839678802
30175,0.9895341952458511
30176,0.936600340377374
30177,0.9999209330487784
30178,0.9998960148621959
30179,0.9998747475854021
30180,0.9868205879247017
30181,0.9997095781010266
30182,0.9883440353349341
30183,0.9971317272890464
30184,0.9737058119419222
30185,0.9999094201610444
30186,0.9893851988457111
30187,0.9872712512543165
30188,0.9594340094055455
30189,0.9838456628983917
30190,0.9998787589000608
30191,0.9963821030571401
30192,0.9924146524499577
30193,0.9999178920053796
30194,0.9779318019209831
30195,0.9117929013551359
30196,0.9937868162131583
30197,0.9742154255853134
30198,0.969216841741166
30199,0.9031934873285774
30200,0.9745057413970429
30201,0.9782747039804751
30202,0.9948765837839058
30203,0.993800251731903
30204,0.9961379719121816
30205,0.9902369113265453
30206,0.9998658366937194
30207,0.9998728603011559
30208,0.9914826574373935
30209,0.9947183813872796
30210,0.9948293541475416
30211,0.9998671304690564
30212,0.9954139539156609
30213,0.9998800088425766
30214,0.9919184204086576
30215,0.991854309035284
30216,0.998639195411636
30217,0.9997891214084967
30218,0.9866041256725321
30219,0.9999210942758694
30220,0.9989914264277799
30221,0.9996745087093604
30222,0.9998576825415333
30223,0.9999341858526946
30224,0.9949211128764593
30225,0.9900074749598003
30226,0.9998335343031277
30227,0.9870860161986221
30228,0.9681072191755838
30229,0.9949392653933852
30230,0.9997875115728776
30231,0.9806478701178204
30232,0.9948581294409514
30233,0.9948250934988433
30234,0.9965656776090164
30235,0.9959802667877174
30236,0.9979780346693925
30237,0.9967344520322572
30238,0.997753189078144
30239,0.9869399291863507
30240,0.9995582723433376
30241,0.0065536987029875425
30242,0.9966470177862351
30243,0.9997086234649653
30244,0.9641692099577782
30245,0.999929449221015
30246,0.9642006794760106
30247,0.9789139643730844
30248,0.9976730902409268
30249,0.9996995054056373
30250,0.9998660938105409
30251,0.9950431486561316
30252,0.9353242391886065
30253,0.948424934269822
30254,0.9445469663827042
30255,0.9909462550231294
30256,0.9998309512735001
30257,0.998407319749869
30258,0.9960190349738636
30259,0.9915471861666153
30260,0.9692954246794464
30261,0.9998160434614949
30262,0.9918853411267092
30263,0.9998537082442569
30264,0.9936614350645772
30265,0.9887458852722587
30266,0.9990113021487139
30267,0.9999630143382341
30268,0.9007863870580501
30269,0.9870334402640992
30270,0.9999768341618915
30271,0.9949095899079089
30272,0.9289758555363783
30273,0.9998797860599796
30274,0.9732323892965389
30275,0.8902578205027192
30276,0.002598379743219737
30277,0.9861240885026493
30278,0.9771949020487645
30279,0.9999024065513914
30280,0.9915403909491568
30281,0.9885733259619139
30282,0.994487718164373
30283,0.9926142693874407
30284,0.9999466840238505
30285,0.9934321449566921
30286,0.6698522624738681
30287,0.9887943504311651
30288,0.9968241294697785
30289,0.989043812048494
30290,0.9969975662894518
30291,0.9907469811547941
30292,0.9998884883041944
30293,0.9999109738937283
30294,0.9999364825794703
30295,0.9934507542390543
30296,0.9900421360254144
30297,0.9937604602245412
30298,0.9957677859036705
30299,0.936475269417762
30300,0.9837003616195572
30301,0.9942196362016165
30302,0.4781401683289006
30303,0.9899507084757987
30304,0.9998636013724622
30305,0.9861655128388046
30306,0.9998793019702534
30307,0.9941529605091787
30308,0.9998599609722418
30309,0.9885020793152264
30310,0.9978609207861242
30311,0.9998690489232471
30312,0.9984166146286817
30313,0.9957143439749607
30314,0.9927895008973385
30315,0.9998924389250065
30316,0.9951362745552109
30317,0.613664361998485
30318,0.9403975498970327
30319,0.9299042611520454
30320,0.9998958830114483
30321,0.9998613804708325
30322,0.9948933742768067
30323,0.5302675859616002
30324,0.9991270510175773
30325,0.9998668627241027
30326,0.9999663750046462
30327,0.9870046130068553
30328,0.9970727874495386
30329,0.9705011867203712
30330,0.9807720795085203
30331,0.9811093382752527
30332,0.9961421119912248
30333,0.9999100497396367
30334,0.9954355284783932
30335,0.9998353987318773
30336,0.9999157128147822
30337,0.9845534396711204
30338,0.9929318501828617
30339,0.9863929757501966
30340,0.9949299948352954
30341,0.9997357177410884
30342,0.9986691128706486
30343,0.9892509208242617
30344,0.9998039814380738
30345,0.9916724429103596
30346,0.9808621186402393
30347,0.9998984168390828
30348,0.9984192484007768
30349,0.9913491540607741
30350,0.9806583559225527
30351,0.9968763092136247
30352,0.9994541959903838
30353,0.9999692176546601
30354,0.9998564101016126
30355,0.9997985525591201
30356,0.9953483381615862
30357,0.9933437586656302
30358,0.99970168839856
30359,0.9990674525480157
30360,0.9952996688070772
30361,0.9955199933970581
30362,0.9998591468828828
30363,0.9998039920822875
30364,0.9996992693154849
30365,0.9998805328759763
30366,0.9998172111118437
30367,0.9761197083811317
30368,0.9910225938180278
30369,0.991121574874524
30370,0.9818742801046721
30371,0.9998560504621404
30372,0.999950774816967
30373,0.9922248945191242
30374,0.9926295796800136
30375,0.9998690884962408
30376,0.9960613836717589
30377,0.9859525901405455
30378,0.9945946042088986
30379,0.9995353093566837
30380,0.8398325248259522
30381,0.9998927117254309
30382,0.9759608557750226
30383,0.9839399788198855
30384,0.9998675652890459
30385,0.9739530520365983
30386,0.9864566267885697
30387,0.9860478527241883
30388,0.9914005865911769
30389,0.9957834128735511
30390,0.9999152186564771
30391,0.9964060590645288
30392,0.9959345245775233
30393,0.9861011281108346
30394,0.9907072811055042
30395,0.9998145893257298
30396,0.9949790174268328
30397,0.9898922789096821
30398,0.38373595891344703
30399,0.9695834647657566
30400,0.9998980796315501
30401,0.9999121675044882
30402,0.9890683906671726
30403,0.995483584474864
30404,0.9998631972511832
30405,0.9998109351571991
30406,0.9896686365096314
30407,0.9548363214553589
30408,0.9286212790724152
30409,0.9654706664277208
30410,0.9998091127780281
30411,0.9997185566572091
30412,0.9996054928097645
30413,0.9962644902726102
30414,0.9925566343293931
30415,0.9671201007203646
30416,0.9956739665300826
30417,0.9949553560698936
30418,0.9952330097054031
30419,0.9851561937467672
30420,0.99967240121238
30421,0.995766024320105
30422,0.9850354580155818
30423,0.9811897944652943
30424,0.987398777224919
30425,0.9908449838040215
30426,0.6255175160164226
30427,0.9991477674816607
30428,0.9868807651047089
30429,0.988898042675038
30430,0.7813372322143733
30431,0.999711732556858
30432,0.9999360909587669
30433,0.9981111050567536
30434,0.9997807578038813
30435,0.9998288204909076
30436,0.9999594118929167
30437,0.999929538043838
30438,0.9851699979327864
30439,0.9811591892939744
30440,0.9737523343744594
30441,0.9999641154813229
30442,0.9867578122893598
30443,0.9619855862653315
30444,0.9959049261970392
30445,0.9984152973246422
30446,0.9965071727380675
30447,0.999899772013731
30448,0.9999449189039624
30449,0.9993642348643987
30450,0.009922556213550527
30451,0.9915196943130662
30452,0.1367064983521178
30453,0.9825956528772486
30454,0.999492383781543
30455,0.9991574043396412
30456,0.9998855700333182
30457,0.9952069966293793
30458,0.9956167768938814
30459,0.9821984552028417
30460,0.9999365615449213
30461,0.9840394059063577
30462,0.9909256534218074
30463,0.9940882510757938
30464,0.9899397510126247
30465,0.9945617641088677
30466,0.9997872057713115
30467,0.9993787735169529
30468,0.9866360536554193
30469,0.9845575012657943
30470,0.9880101736448068
30471,0.9999274234587756
30472,0.9835895180426324
30473,0.9997672311140727
30474,0.995430129843629
30475,0.9906146100242725
30476,0.9929213334185604
30477,0.9998569910928011
30478,0.9954538006864754
30479,0.98707027269365
30480,0.9998305433036346
30481,0.9970241642988692
30482,0.9971295402091305
30483,0.9867785800425296
30484,0.9846673164671234
30485,0.9942476310098022
30486,0.997536056606328
30487,0.9995881450162476
30488,0.9999006411862948
30489,0.9889987124966693
30490,0.9807585175907054
30491,0.9747196126414976
30492,0.9907711824073353
30493,0.9906857599841598
30494,0.9999295225154478
30495,0.9959781540728938
30496,0.9723821580592288
30497,0.7568139352906401
30498,0.999867129141767
30499,0.9892359826316447
30500,0.9995898543081727
30501,0.999963373385164
30502,0.9999664952482901
30503,0.9482077104523929
30504,0.9969739802602355
30505,0.9980380851706873
30506,0.9898719062393094
30507,0.9997774973921296
30508,0.9158123828503159
30509,0.9904766187380506
30510,0.9993607929730253
30511,0.9789356181021313
30512,0.9879294658169872
30513,0.9997965297036148
30514,0.9968678203031788
30515,0.9994153074766945
30516,0.9777376149051091
30517,0.9999617342999628
30518,0.9945079917136311
30519,0.9999187874631214
30520,0.9998386930278121
30521,0.9870500857939289
30522,0.8684059581015796
30523,0.9998864087653421
30524,0.995020098900626
30525,0.9969472589538286
30526,0.9895161804633039
30527,0.9959467115636236
30528,0.6281887199291023
30529,0.9986813680501198
30530,0.9926626674049465
30531,0.9713561563049853
30532,0.9999252022406196
30533,0.9138709687257532
30534,0.998566940963418
30535,0.9999149140249856
30536,0.014253833815587778
30537,0.9383658641312352
30538,0.9976975441164189
30539,0.9885649933643981
30540,0.7671536507787663
30541,0.9866477741327399
30542,0.9999660112573265
30543,0.9878045720732532
30544,0.9937604046236035
30545,0.9934922220308935
30546,0.9892549071530164
30547,0.9999004691108209
30548,0.2162431556542487
30549,0.9811426768728269
30550,0.982570596091258
30551,0.9997743629284278
30552,0.999614840923334
30553,0.9976574280878001
30554,0.9998281623745898
30555,0.9970997888288806
30556,0.9830586974424825
30557,0.9971807921465761
30558,0.9959410932376601
30559,0.9999350181049191
30560,0.9571572750400962
30561,0.985932990536677
30562,0.0008273572364366874
30563,0.9706851579161244
30564,0.9996278026330226
30565,0.999707795132363
30566,0.9998869031706272
30567,0.9760005464775824
30568,0.9951337935506357
30569,0.9946649452951395
30570,0.9978711893756445
30571,0.9274716988999102
30572,0.9991343932802431
30573,0.9932670943891744
30574,0.9998392273477957
30575,0.9936539395288182
30576,0.9911222852977948
30577,0.9997408420988829
30578,0.9900371343981152
30579,0.9719418255012433
30580,0.9997780200982607
30581,0.9960929504532449
30582,0.9996606299430565
30583,0.9999437961461051
30584,0.9514347301741652
30585,0.996898480329807
30586,0.9998835216259485
30587,0.9998532888509534
30588,0.9951962658767457
30589,0.9948731868480982
30590,0.9990560168701469
30591,0.9999343631219878
30592,0.9920190860177739
30593,0.9998603519609385
30594,0.9843206033689663
30595,0.9968472948114284
30596,0.99958124621983
30597,0.9997784357035883
30598,0.834853907268324
30599,0.9953138367002043
30600,0.9963218708247072
30601,0.9574470651900093
30602,0.9948164288429351
30603,0.9999137002452321
30604,0.989559203900539
30605,0.9889743477881803
30606,0.9946177877558764
30607,0.999924478371947
30608,0.9637041139432566
30609,0.9582899041715647
30610,0.9938596633714604
30611,0.8649920537066919
30612,0.9902029689663274
30613,0.8844384413549891
30614,0.9975095301352432
30615,0.9870278942151715
30616,0.9943813910889346
30617,0.9887977127476146
30618,0.9825626840909917
30619,0.9998267119361597
30620,0.9871148235716769
30621,0.9897830199992705
30622,0.9935494279482376
30623,0.8225331004483742
30624,0.9999198510557803
30625,0.9998991451398224
30626,0.9999003414779678
30627,0.984268256854814
30628,0.9823068945146098
30629,0.13515100253708393
30630,0.9818984450172349
30631,0.9947593399713638
30632,0.9866876546064475
30633,0.9922542934413133
30634,0.9937490083296898
30635,0.9999556449540364
30636,0.9921575282879934
30637,0.9999122506364082
30638,0.9929300163803676
30639,0.9922844213554097
30640,0.9988432720267942
30641,0.9881781420647523
30642,0.9876560456950836
30643,0.9996049821308527
30644,0.9998992139001943
30645,0.9941627687729951
30646,0.9940567479880826
30647,0.9926353644697343
30648,0.9659620106248831
30649,0.9975850739834429
30650,0.9979237083333998
30651,0.9787437258656457
30652,0.9995561908228077
30653,0.9997147160164482
30654,0.9906305853055216
30655,0.9997588652105481
30656,0.9968728428865644
30657,0.9311700907391168
30658,0.9592189701120806
30659,0.9800478435105845
30660,0.9981340649644388
30661,0.9987635125744858
30662,0.9998145821161879
30663,0.9905555189755023
30664,0.9969820207914952
30665,0.9921762238079752
30666,0.9825471140763181
30667,0.9997757636667108
30668,0.9993514392527975
30669,0.9889025582322079
30670,0.9993603434918293
30671,0.9999515908669951
30672,0.9799700235330867
30673,0.9874866258565314
30674,0.9999270821327716
30675,0.990219553431158
30676,0.9713305627026588
30677,0.9779809923681735
30678,0.9896061513774281
30679,0.9866402213747898
30680,0.7515347942202878
30681,0.9975857870941253
30682,0.9850109609247946
30683,0.9999556230990715
30684,0.8924321174046806
30685,0.9843834158218697
30686,0.9798582361852153
30687,0.9747047214552528
30688,0.999903129063534
30689,0.9960325529152717
30690,0.9998985163432886
30691,0.9999230957960911
30692,0.9998616658155146
30693,0.9965960455339335
30694,0.9999518899170429
30695,0.9945919713461636
30696,0.938082705422294
30697,0.9993638502201103
30698,0.9991404338671883
30699,0.9906738219920851
30700,0.9997940764105496
30701,0.9921824187001135
30702,0.9773421076389196
30703,0.9917318705328405
30704,0.9990365291519347
30705,0.9888938522196795
30706,0.782449823516472
30707,0.006979624979245558
