Id,Y
29166,0.9847856316737619
29167,0.9879781267681884
29168,0.9992075625141839
29169,0.9860383901382621
29170,0.9881628927926346
29171,0.9545510126148531
29172,0.9989497520829702
29173,0.9293261505182266
29174,0.9621875331589532
29175,0.9997095634150699
29176,0.988669765430978
29177,0.987814551042856
29178,0.9993779698693344
29179,0.8974557949467749
29180,0.9909050120780636
29181,0.999100233739606
29182,0.9986613812916483
29183,0.9994526958143013
29184,0.9872747330232915
29185,0.96599024345178
29186,0.9833130483210321
29187,0.9992812537592204
29188,0.9966434264042194
29189,0.9973996494416675
29190,0.9940907447157429
29191,0.9948303862602964
29192,0.9943332294014119
29193,0.9421756132483705
29194,0.9992967622574318
29195,0.9921375595470767
29196,0.9992919332835091
29197,0.9670805587554377
29198,0.9989479049118718
29199,0.7143667299720009
29200,0.9851491295609146
29201,0.9994848910782568
29202,0.9993568612961509
29203,0.982723185018938
29204,0.9404473613437603
29205,0.994725844587776
29206,0.9909735177625736
29207,0.9866632584785222
29208,0.9944829434355926
29209,0.9445574252100001
29210,0.999717316433844
29211,0.9579997567978326
29212,0.9121704397813235
29213,0.9829971289131985
29214,0.9944699274704303
29215,0.13995624623475816
29216,0.9855820974098929
29217,0.9645520180748464
29218,0.6351439019205802
29219,0.9854367964744837
29220,0.9995759053491737
29221,0.9899004509130477
29222,0.871418911054481
29223,0.9990805474712579
29224,0.9995759508215266
29225,0.9986661336228985
29226,0.9430989595311434
29227,0.9987518116474412
29228,0.9810456055241707
29229,0.9924219341556034
29230,0.9810198072225276
29231,0.9955096835288039
29232,0.9830062898235526
29233,0.9924558819344389
29234,0.9941324935705967
29235,0.9772641109889779
29236,0.9988433844327691
29237,0.995645132474904
29238,0.5896536623259374
29239,0.9435554263880936
29240,0.999413677008834
29241,0.9351258026057256
29242,0.9955413621496209
29243,0.9780473763645862
29244,0.9993991111679965
29245,0.9797176474926284
29246,0.9969444304271351
29247,0.9486769442177976
29248,0.9966619891829085
29249,0.9933048648098401
29250,0.9963326940511453
29251,0.12389292232655165
29252,0.9755095616809688
29253,0.9996103744390175
29254,0.9996073884540975
29255,0.9986642772116159
29256,0.9873710115544374
29257,0.996009337091651
29258,0.9563060437443343
29259,0.9928300426095289
29260,0.9934332404018592
29261,0.9987833355477383
29262,0.9990971772428372
29263,0.966505853660385
29264,0.9968892268156091
29265,0.9855788809906544
29266,0.817873137868753
29267,0.9761331013207806
29268,0.9992218993215114
29269,0.9796075128434325
29270,0.9957699288857798
29271,0.9611377847279294
29272,0.9949360542750072
29273,0.943253732046049
29274,0.9850121399926417
29275,0.9857638085908782
29276,0.9847993810256463
29277,0.9987419265838767
29278,0.9818820603892051
29279,0.9949267445234764
29280,0.992532171385045
29281,0.9746274865673078
29282,0.9813494074845951
29283,0.9452918853358989
29284,0.9958052054387128
29285,0.01359518385307439
29286,0.9927180401242096
29287,0.9990027852590349
29288,0.9978659607850873
29289,0.9544913395449537
29290,0.3729437588916822
29291,0.9994984549516417
29292,0.9958296512622244
29293,0.9986400308700976
29294,0.9326023160539418
29295,0.95722314768127
29296,0.9996878184379339
29297,0.9994262154999557
29298,0.9718543529818993
29299,0.9993483845888909
29300,0.9881993428793636
29301,0.9685067968460659
29302,0.9897512220722923
29303,0.9969343380028206
29304,0.9988627910779304
29305,0.9986583637259998
29306,0.01694422579853371
29307,0.9992785060673444
29308,0.999359417575611
29309,0.9725663741180179
29310,0.9995695820085462
29311,0.999327613792855
29312,0.9996182110339569
29313,0.9993643910256201
29314,0.9988666144470737
29315,0.9954817347719076
29316,0.9938562986895034
29317,0.9858097625844227
29318,0.9995495423656207
29319,0.9980859938532745
29320,0.9971002617955111
29321,0.9917534804557352
29322,0.9700258722620927
29323,0.9996617351804078
29324,0.9934871104814097
29325,0.995278902060089
29326,0.999129940852735
29327,0.9523385519962968
29328,0.9990763492190511
29329,0.9956100065820417
29330,0.9990218833367013
29331,0.9992692311311044
29332,0.9247963042178594
29333,0.9829744832542779
29334,0.9992871087660671
29335,0.998895733389875
29336,0.003600306209617228
29337,0.9851485276479949
29338,0.999307412515355
29339,0.9992903838378409
29340,0.999083270977235
29341,0.9770246685308164
29342,0.9618637209843943
29343,0.9757997860201427
29344,0.9590472562553727
29345,0.9913660695653084
29346,0.9922153073816176
29347,0.9769901727792814
29348,0.8629319266950126
29349,0.15702750066493487
29350,0.9977025578905708
29351,0.9567350663596151
29352,0.9964024026423202
29353,0.990553424698414
29354,0.9984995034291274
29355,0.9806449650883186
29356,0.9963086625230462
29357,0.9985099173722924
29358,0.9973465027195085
29359,0.9995301683081819
29360,0.9908789986627644
29361,0.9980970251985888
29362,0.9993328864272044
29363,0.9965735568683437
29364,0.9477637812766353
29365,0.9105846346526838
29366,0.010281158270027103
29367,0.9992578632497353
29368,0.9865884831915781
29369,0.9969919275917491
29370,0.9861900028338204
29371,0.9993615310958536
29372,0.999083088010062
29373,0.986888928434171
29374,0.9879781459387473
29375,0.9896010374242183
29376,0.9876303235995507
29377,0.9802003441203966
29378,0.989170520595503
29379,0.9954459889654891
29380,0.973251647601008
29381,0.9503484113062923
29382,0.002951019439880591
29383,0.9995284090227627
29384,0.9540029489062677
29385,0.9957581943173353
29386,0.9991406908171041
29387,0.9819976858549446
29388,0.9970942220215111
29389,0.9973412585088457
29390,0.9974628274512378
29391,0.9725637865933309
29392,0.9767799138685624
29393,0.9865812548783319
29394,0.9960444163621643
29395,0.9833713129976969
29396,0.9952273872123123
29397,0.8716933617056449
29398,0.9935894976574021
29399,0.9876761267545797
29400,0.9564833037767215
29401,0.9949700752316989
29402,0.9679955919966636
29403,0.9995293573805049
29404,0.7601176154922507
29405,0.9853610255283548
29406,0.9908489243498826
29407,0.990780400946732
29408,0.9287118887080712
29409,0.9922531905155889
29410,0.9992777247209914
29411,0.9932961108332229
29412,0.9955215292604348
29413,0.963389604591305
29414,0.9979974787044006
29415,0.9971366318573534
29416,0.9901266729249554
29417,0.9993393813748546
29418,0.8821965588582238
29419,0.9989785260236319
29420,0.9914619736942827
29421,0.9980173784924317
29422,0.008831522352743528
29423,0.9992002853385563
29424,0.9970566550601847
29425,0.9868514492287905
29426,0.9915858887784932
29427,0.9782935696849727
29428,0.9993673035781762
29429,0.8678731652211518
29430,0.9984414402817241
29431,0.9889942092864002
29432,0.9904157687405022
29433,0.9991482971526284
29434,0.9908240362568042
29435,0.9628641066398739
29436,0.9982668186186021
29437,0.9860184002449314
29438,0.9986886324777834
29439,0.9943893407160939
29440,0.999586002493505
29441,0.9968107667037133
29442,0.9782402241792075
29443,0.9990041455606591
29444,0.7881187012447236
29445,0.9740730019761142
29446,0.9892730342496424
29447,0.9936925742079357
29448,0.9938137376630787
29449,0.9865034862039995
29450,0.9791916315299786
29451,0.9983928710436591
29452,0.9995546512143436
29453,0.9910733267508367
29454,0.994517988854372
29455,0.9876647529468855
29456,0.950534851205342
29457,0.007247887684883168
29458,0.9141589433160051
29459,0.9601870716215574
29460,0.9931198387964744
29461,0.9943718710424293
29462,0.9924230512334701
29463,0.9966784496512856
29464,0.9949600583086984
29465,0.9864809445146939
29466,0.9809543276202615
29467,0.9938025410471851
29468,0.9387980229622072
29469,0.9981495238888933
29470,0.9816475811017399
29471,0.971547110998079
29472,0.9315343919030317
29473,0.9624169772590083
29474,0.9895759548333641
29475,0.9677027931198272
29476,0.8554492362757103
29477,0.9835932965299776
29478,0.9945787808865821
29479,0.9788741524542037
29480,0.999641005373854
29481,0.9990282506623804
29482,0.9700493058999922
29483,0.9984272174090829
29484,0.9956418538980326
29485,0.9907491099033259
29486,0.9912116462583637
29487,0.9956267712385621
29488,0.9788130052305759
29489,0.9904330157506922
29490,0.8424897686017323
29491,0.9946891619423672
29492,0.9947452916620729
29493,0.9562480340159193
29494,0.9932160317774226
29495,0.9472152487034855
29496,0.8881299285161506
29497,0.9345147821243934
29498,0.9994861825775715
29499,0.9997923503603563
29500,0.9992574469205853
29501,0.9801219191296784
29502,0.34492296167207837
29503,0.9987374092047553
29504,0.9983341748401973
29505,0.9990697287975094
29506,0.9430084455987727
29507,0.9971954502448391
29508,0.9990245799452496
29509,0.9382855577534635
29510,0.9504937350270405
29511,0.9920989085263867
29512,0.9781198829792304
29513,0.9965509828888576
29514,0.9990939637350185
29515,0.9989471234748725
29516,0.8387770541236947
29517,0.9458138891057454
29518,0.990762044213626
29519,0.9890406802770302
29520,0.9954389285179667
29521,0.9969134473999417
29522,0.9908481116358695
29523,0.9993354780528524
29524,0.985926102888022
29525,0.988224971115399
29526,0.9976861516324198
29527,0.999650611025816
29528,0.9690617312309069
29529,0.9796678943572588
29530,0.9562304795777816
29531,0.9833382047940804
29532,0.99332932673864
29533,0.9935122773055556
29534,0.9993761302852804
29535,0.9411400575001598
29536,0.9974755608822726
29537,0.3931700764422874
29538,0.9921616193685467
29539,0.9993343615553602
29540,0.9972575364094334
29541,0.984256272548079
29542,0.9736674682240589
29543,0.9992167389472182
29544,0.9990018956365962
29545,0.9448803973726725
29546,0.9822403727121485
29547,0.9996496327900268
29548,0.9986008096802297
29549,0.9956935234460975
29550,0.9955710386301337
29551,0.9621880829854138
29552,0.9957299418334695
29553,0.9919742298889689
29554,0.9996513049263818
29555,0.9933836253077994
29556,0.999138480038104
29557,0.995241558004047
29558,0.9931785183548194
29559,0.9992277389057451
29560,0.991093384075683
29561,0.759638692417721
29562,0.9993719163121466
29563,0.9990024128474682
29564,0.9991527024431627
29565,0.9983230560522203
29566,0.9995942515807414
29567,0.9768859591778839
29568,0.9991627352603161
29569,0.9952602073348737
29570,0.18007988603211253
29571,0.6598480080632402
29572,0.9903965297887856
29573,0.9547523414643394
29574,0.9874988257963592
29575,0.9959327672024818
29576,0.9991236380688902
29577,0.9942780659680213
29578,0.9978628370719861
29579,0.9930986171642786
29580,0.9960275430363794
29581,0.9678476787829964
29582,0.9987253042344516
29583,0.9996627438010223
29584,0.9961034842052472
29585,0.9993672224098575
29586,0.9825011865349835
29587,0.9967307742914886
29588,0.99723080181213
29589,0.9783016462044483
29590,0.5789063278267657
29591,0.9839168051717142
29592,0.993624432740849
29593,0.9803745535138912
29594,0.998964950358796
29595,0.9992962254473945
29596,0.9912575134936106
29597,0.9798162663704746
29598,0.9852869310527764
29599,0.9992712447210598
29600,0.99660380502006
29601,0.9860502751218521
29602,0.758079133109966
29603,0.983581817129352
29604,0.986365584259595
29605,0.9429258922817036
29606,0.9994747941252765
29607,0.991456988475605
29608,0.9992032439434494
29609,0.9982915087061575
29610,0.9672814475738083
29611,0.9932043313143418
29612,0.9290268466233158
29613,0.9947973325748113
29614,0.9979209544657321
29615,0.8586317983288594
29616,0.777925245733564
29617,0.9969836658130032
29618,0.9799514648041399
29619,0.9981686002958784
29620,0.9897875763404445
29621,0.9942892926329622
29622,0.9937999670050333
29623,0.9892291974193443
29624,0.9949206700492929
29625,0.969536309970698
29626,0.9881014343465292
29627,0.9922461926237753
29628,0.992035418366213
29629,0.9926249412103084
29630,0.999575378404814
29631,0.9831349216268614
29632,0.9991622485615973
29633,0.9954738929693753
29634,0.9800115538259012
29635,0.9884720598766951
29636,0.999209633768096
29637,0.9917937973303508
29638,0.951313976598325
29639,0.9806266231346569
29640,0.9765136358747013
29641,0.9989847654379842
29642,0.9985408793739616
29643,0.9966543557255663
29644,0.9213120037408002
29645,0.9792474849369841
29646,0.934011255737733
29647,0.9914250747371525
29648,0.9992045427849061
29649,0.9987221972220426
29650,0.9322635967592668
29651,0.9912046951862193
29652,0.9995700164824103
29653,0.9932202873626175
29654,0.9819422000063865
29655,0.95856933528288
29656,0.9857377033955048
29657,0.5152507692213814
29658,0.9960994191559827
29659,0.9848627239760384
29660,0.9812556668655182
29661,0.9882386334350715
29662,0.49794365389001327
29663,0.9991860909536963
29664,0.9224115390959733
29665,0.9867761127900005
29666,0.9863724120837811
29667,0.9925778140919626
29668,0.9988473972750596
29669,0.9990841272414557
29670,0.9990101900030568
29671,0.9985419876387771
29672,0.9801870673111035
29673,0.9940643838324599
29674,0.9938272800159426
29675,0.9899391536952913
29676,0.9991183017195093
29677,0.9991473093731366
29678,0.9950950628067637
29679,0.9984357118727634
29680,0.8877758551548154
29681,0.9995919700359557
29682,0.9927295735145674
29683,0.9739100524894433
29684,0.999022429575134
29685,0.991198571968043
29686,0.004906743764092915
29687,0.9991222618414268
29688,0.9891060212546401
29689,0.9932877646429241
29690,0.9994270458426497
29691,0.9991109220353307
29692,0.9990274740915344
29693,0.9992356194829407
29694,0.9759008953702754
29695,0.9918524409279187
29696,0.9879331151844074
29697,0.9640999394319095
29698,0.9899943774557589
29699,0.997036915154939
29700,0.9990017691540691
29701,0.9789194797989029
29702,0.9933408270652992
29703,0.9994862552658628
29704,0.9908862744172451
29705,0.9994232738936234
29706,0.9990074572009815
29707,0.9894862111025812
29708,0.22154441031034489
29709,0.9819630475829445
29710,0.9993569841565791
29711,0.9994291950613575
29712,0.9829270714026779
29713,0.999065882006566
29714,0.997287086743013
29715,0.9948073419979728
29716,0.9546040908516211
29717,0.9996673982129187
29718,0.9960474229902595
29719,0.9796304531389359
29720,0.9141736071194302
29721,0.9989124763503625
29722,0.997494680671525
29723,0.9983985278884169
29724,0.9941721944160689
29725,0.9928528443778787
29726,0.9986950518830369
29727,0.9992732945253986
29728,0.9943051245192048
29729,0.9992925866058966
29730,0.9996440422443078
29731,0.9929660699743001
29732,0.999192613618989
29733,0.8806521603887236
29734,0.9382486177127203
29735,0.9897618799962599
29736,0.9789241780442504
29737,0.9955176001716264
29738,0.9989817796469763
29739,0.9755899679889091
29740,0.9994901501048365
29741,0.9933017161710734
29742,0.9982400386415844
29743,0.9996751539812241
29744,0.9777363596323907
29745,0.9923301115031953
29746,0.9816269657291421
29747,0.990209290936843
29748,0.9785345858626995
29749,0.9968389323629159
29750,0.995979193469759
29751,0.9992136867924826
29752,0.9991435650707969
29753,0.9880803894900471
29754,0.9949266047418361
29755,0.9720678002142769
29756,0.9881960216478831
29757,0.9833956225720979
29758,0.9691312679743387
29759,0.9992157259363059
29760,0.937080957423976
29761,0.9995732669331612
29762,0.9970493364151162
29763,0.9989763493475919
29764,0.9992222930684098
29765,0.9157658682678121
29766,0.9991188583093223
29767,0.8422570193576746
29768,0.9731762282608065
29769,0.9954546352193183
29770,0.9660110861566822
29771,0.9996896287561226
29772,0.7674568874370704
29773,0.9900686934610686
29774,0.99904499613656
29775,0.9952415172628633
29776,0.9507886241156009
29777,0.9974641063087375
29778,0.9938799261191669
29779,0.9074364204147336
29780,0.9864036557592709
29781,0.9951583884653593
29782,0.9933299545877945
29783,0.9936169308977001
29784,0.9952542950493701
29785,0.93822899976047
29786,0.6316690846339597
29787,0.9991427648040028
29788,0.997963293968796
29789,0.9992015416716048
29790,0.9780208214818555
29791,0.9858862888879311
29792,0.9993683808185414
29793,0.9992924062868119
29794,0.9931342073907587
29795,0.9908742731578455
29796,0.9991626334015025
29797,0.530374264271738
29798,0.9992454393959527
29799,0.9970934587508915
29800,0.9956263531822949
29801,0.9948705724381268
29802,0.8914718151853895
29803,0.9971518740100997
29804,0.981406973805216
29805,0.9923026368028108
29806,0.9978820203244524
29807,0.9768161604924716
29808,0.9960928522955181
29809,0.9897979614832356
29810,0.9843187920498666
29811,0.9716901547591708
29812,0.995315025723837
29813,0.9980312693048778
29814,0.9965759423737408
29815,0.9994258367120776
29816,0.9978456826684501
29817,0.9991910238353097
29818,0.9991239823243359
29819,0.9954120863849115
29820,0.9992084169347227
29821,0.9923549174156647
29822,0.9993930777529412
29823,0.9595972014144067
29824,0.9992448938537757
29825,0.9927277906954493
29826,0.9950561467886536
29827,0.995876009100275
29828,0.9956770970402201
29829,0.9982637204911279
29830,0.983649093977458
29831,0.9947495954180801
29832,0.9996041334265526
29833,0.9992881493198267
29834,0.992068248649844
29835,0.9740047906241893
29836,0.9995954489340586
29837,0.9995900748159577
29838,0.9753180615222066
29839,0.9994362788776636
29840,0.9650262260277881
29841,0.9995265899036825
29842,0.989028008304781
29843,0.9994545901781142
29844,0.9987715679513685
29845,0.995558972382945
29846,0.9975432013073884
29847,0.9990754592495052
29848,0.9991113156113833
29849,0.9938762519289167
29850,0.9883130248540227
29851,0.6683394889427571
29852,0.9990534464429832
29853,0.6332233837713925
29854,0.9992819700821247
29855,0.9996552073012904
29856,0.9960045662941525
29857,0.9655593245076044
29858,0.9955623583650517
29859,0.9977804838538369
29860,0.9992417602044072
29861,0.9925941820027897
29862,0.9818806856748884
29863,0.3695629748446249
29864,0.9949659886871386
29865,0.9860585573051971
29866,0.10639968990769752
29867,0.9986487682496212
29868,0.9990835003717079
29869,0.994274414758604
29870,0.9990540820814193
29871,0.9988000592161272
29872,0.9975366169992459
29873,0.9793241948764603
29874,0.9708882736647957
29875,0.9267608958437998
29876,0.9942839120058695
29877,0.9871352383497419
29878,0.9807775305304545
29879,0.996368821193011
29880,0.999337667635849
29881,0.9993838628883244
29882,0.9952675619738982
29883,0.9995354861218182
29884,0.9995272557818711
29885,0.9527504812661063
29886,0.9509387221301221
29887,0.9936004294106047
29888,0.9959007526470995
29889,0.9920199212723867
29890,0.9869680037807285
29891,0.4843123587061961
29892,0.9990005979507707
29893,0.9891183391879101
29894,0.9965236459357096
29895,0.9995829698258332
29896,0.9658809474348949
29897,0.9612958568738755
29898,0.9747999806462899
29899,0.9993327491677997
29900,0.9952140074119056
29901,0.9790816359459067
29902,0.9801737707996228
29903,0.9994687197015324
29904,0.8918052853129924
29905,0.9735030352031648
29906,0.994496718301542
29907,0.562340484623397
29908,0.9961645109247808
29909,0.8464153072202336
29910,0.9921670790212991
29911,0.9924010958396597
29912,0.9990350516241358
29913,0.9972396914248385
29914,0.9957507336001424
29915,0.9855840263988735
29916,0.9989896359028291
29917,0.9855013559960315
29918,0.999509869374309
29919,0.9978836888891227
29920,0.994168686593937
29921,0.9995161846396133
29922,0.9940882305319885
29923,0.9795427461865662
29924,0.9988644351954369
29925,0.9669904371555353
29926,0.9992747893423211
29927,0.9842290879220051
29928,0.975391974021313
29929,0.9878856414277329
29930,0.9961798991004596
29931,0.998975972669133
29932,0.9992693188205044
29933,0.9920017311056821
29934,0.9986509573373176
29935,0.9994796808441286
29936,0.9991396816319256
29937,0.9958128289342293
29938,0.9623443282936021
29939,0.9897981500691524
29940,0.9993836891144928
29941,0.9965010107118419
29942,0.9975348433090656
29943,0.9868993740784995
29944,0.9609988600095495
29945,0.9972312780020134
29946,0.9921956081430272
29947,0.9929872271988537
29948,0.9987721369940898
29949,0.9870481384269311
29950,0.9992686215836895
29951,0.9977546298198243
29952,0.9897048914989692
29953,0.9610365703103882
29954,0.9954361079341265
29955,0.9947706963376372
29956,0.9764807885395165
29957,0.654948003248639
29958,0.9780927813731267
29959,0.9811976498873944
29960,0.994031125298009
29961,0.9991067518420081
29962,0.9990281993264913
29963,0.9956450124021414
29964,0.9984219609953597
29965,0.9921999592899444
29966,0.9994209273885091
29967,0.9993810073762746
29968,0.9992298726083626
29969,0.9885510028611348
29970,0.9984341858053303
29971,0.977587625381426
29972,0.7672350567549141
29973,0.9985086877146663
29974,0.9933085327311401
29975,0.9997785047422163
29976,0.9267999067785717
29977,0.9942706054006571
29978,0.2550479216261744
29979,0.9994817900367059
29980,0.9995922395037442
29981,0.9862215679410997
29982,0.9781180083950598
29983,0.999573502305069
29984,0.21627832663618307
29985,0.9994112236014855
29986,0.9730662697190231
29987,0.996762623140858
29988,0.9981569554743147
29989,0.9260982145648675
29990,0.9937104756763646
29991,0.9989662998232265
29992,0.9937927762008965
29993,0.9993875292867279
29994,0.9856602536120802
29995,0.9677407122813177
29996,0.9799092427162881
29997,0.9902668865485393
29998,0.9887847934863352
29999,0.9908009875306911
30000,0.8505325659180429
30001,0.9940448160280558
30002,0.9799818810666235
30003,0.9434632844702411
30004,0.995559168447491
30005,0.9870720351901295
30006,0.9963330570082056
30007,0.008414893427904229
30008,0.9933401859164023
30009,0.9986377772771307
30010,0.9870673266350768
30011,0.9833792742419766
30012,0.9960370440661014
30013,0.9944770902004915
30014,0.9938762889829835
30015,0.9995860186043478
30016,0.9822003816084681
30017,0.9989869429982705
30018,0.9994628207888169
30019,0.9962138068237268
30020,0.9878908219429356
30021,0.9996151249969568
30022,0.9953049814380222
30023,0.9837677242247114
30024,0.9994406283617988
30025,0.9960078085908124
30026,0.9952455225261473
30027,0.9966348419399879
30028,0.9958267212730674
30029,0.9150649832057127
30030,0.991222070176077
30031,0.9835268363244147
30032,0.9918814703428285
30033,0.9770217800110582
30034,0.9970035599448492
30035,0.8754549574310131
30036,0.9845319997183735
30037,0.9997236118163311
30038,0.9546017527685396
30039,0.9973994953009403
30040,0.9927923954201663
30041,0.9915154715254195
30042,0.985268641454252
30043,0.9856165424737576
30044,0.919863983744629
30045,0.999369559579661
30046,0.33298186212566855
30047,0.9994050571912134
30048,0.9989240053954328
30049,0.9928379827035869
30050,0.9287566697093113
30051,0.6633009048341587
30052,0.9123621117085351
30053,0.08942992811373851
30054,0.855835331029701
30055,0.9766331750118165
30056,0.9891630884938769
30057,0.9951577155573276
30058,0.003083137191773843
30059,0.9974279242965072
30060,0.9926249956706076
30061,0.9949521178637736
30062,0.08194069769402039
30063,0.9990028333540235
30064,0.9989762945807326
30065,0.9944064018902437
30066,0.9995293780065044
30067,0.9973577019827853
30068,0.9993598631209812
30069,0.9984177873052156
30070,0.9681453068991714
30071,0.9837336528686691
30072,0.9369568951936994
30073,0.9689902311757941
30074,0.999253909064457
30075,0.9950642164036991
30076,0.9969594808305771
30077,0.9640499989474789
30078,0.9742347994531692
30079,0.9756132512049069
30080,0.9989868072382497
30081,0.9944869940688149
30082,0.9997184728981686
30083,0.9991091873154174
30084,0.9630942476486055
30085,0.9996336147324593
30086,0.9931991030517261
30087,0.9951157153513823
30088,0.994037292671877
30089,0.5888530258690062
30090,0.991081082727151
30091,0.999306953273948
30092,0.9988361805010165
30093,0.9992898648888224
30094,0.9936875975118131
30095,0.9956986435212365
30096,0.9901254075710532
30097,0.009085903082018058
30098,0.9636405733942962
30099,0.9972431623394695
30100,0.9880471118337194
30101,0.9947340873185708
30102,0.9914452136951033
30103,0.9768251807123909
30104,0.9899261721358021
30105,0.993125984358033
30106,0.9987915087456938
30107,0.9991726800141272
30108,0.9992975280095847
30109,0.9989117359247637
30110,0.7758331776142908
30111,0.9817152016849762
30112,0.992246520692538
30113,0.37332857728780044
30114,0.9828562011153996
30115,0.972622218997257
30116,0.9961448238423337
30117,0.9741868848485778
30118,0.995759831808756
30119,0.010054274139272009
30120,0.9886266951726217
30121,0.999380639882927
30122,0.9971413430720877
30123,0.9813155803790365
30124,0.9602356652556444
30125,0.9978125884229083
30126,0.9902559751516253
30127,0.1574969585387007
30128,0.9972803126925611
30129,0.9994934197219836
30130,0.9965936276730418
30131,0.003543253160825766
30132,0.99512490945289
30133,0.9989278340427077
30134,0.982449054450633
30135,0.9988506282472474
30136,0.9991639047671959
30137,0.9985187741423904
30138,0.9881214754383163
30139,0.9988853216076433
30140,0.9957158805428796
30141,0.9991724677121222
30142,0.9861790873377791
30143,0.9928467918894173
30144,0.979919054592647
30145,0.9991383629598805
30146,0.9989261838968175
30147,0.9884376040003716
30148,0.9985977922778078
30149,0.8951412058985438
30150,0.9586287192571954
30151,0.9979838811888249
30152,0.9862440138981763
30153,0.9918040452102288
30154,0.9862636476823858
30155,0.9966085678073342
30156,0.9995690997090866
30157,0.9922928221867965
30158,0.589737104370814
30159,0.9989444245576218
30160,0.9993436773408646
30161,0.9903574113291479
30162,0.9569555004364556
30163,0.9889410802229923
30164,0.9993651466106726
30165,0.9883472640315474
30166,0.994159675733212
30167,0.9877459695936501
30168,0.9870155173755719
30169,0.9594377973105868
30170,0.9923024261838119
30171,0.9977575044039103
30172,0.9982826372925555
30173,0.9980515071425595
30174,0.9915263247516978
30175,0.9892687022093984
30176,0.9247558733996708
30177,0.9995291612234292
30178,0.9991031470782926
30179,0.99905264426293
30180,0.9871119725352622
30181,0.9983557020140277
30182,0.9859520291606505
30183,0.9965724047434479
30184,0.9492385179886469
30185,0.9993680140255311
30186,0.9879621919686886
30187,0.9857182685283771
30188,0.9599777202059762
30189,0.9823384290647375
30190,0.9993142760130255
30191,0.9946916104846364
30192,0.9908926723537922
30193,0.9994401836537758
30194,0.9709223124409955
30195,0.8988262508598481
30196,0.9929126005043665
30197,0.9707630680710466
30198,0.9635809615266792
30199,0.8906353519973177
30200,0.9687804350733182
30201,0.9756979784637647
30202,0.9940912333813173
30203,0.9926175344972183
30204,0.9955312450877362
30205,0.9893882137694491
30206,0.9991649650531736
30207,0.9991945988499871
30208,0.9913033804301934
30209,0.9942277774628286
30210,0.9929853368523355
30211,0.999038456274201
30212,0.995121252521599
30213,0.9991397903975127
30214,0.9917291204108234
30215,0.9900738659769234
30216,0.9981857639879056
30217,0.9989827184051963
30218,0.9840904454667049
30219,0.9993135558085324
30220,0.9977659490348232
30221,0.998823400388838
30222,0.9992057465453132
30223,0.9995644086691448
30224,0.9940180365045492
30225,0.9886978670675023
30226,0.9989542571867092
30227,0.9842521047803535
30228,0.9657400995247414
30229,0.9951090556426757
30230,0.9993408562232775
30231,0.9766229254941694
30232,0.9939798953476044
30233,0.9943190429468002
30234,0.9958296794037529
30235,0.9951875487677249
30236,0.9968743667205223
30237,0.9954282787659505
30238,0.9971060521330191
30239,0.9866846303667688
30240,0.9980526466480011
30241,0.008720510770146999
30242,0.9953814438293541
30243,0.9989476530604064
30244,0.9619957216122119
30245,0.999199638650754
30246,0.9652806847397164
30247,0.9777744986767996
30248,0.9976260298222412
30249,0.9986496134256262
30250,0.9988415027094086
30251,0.9946653238582261
30252,0.9393079473225064
30253,0.9356149957283293
30254,0.9283010475626006
30255,0.9914714690566373
30256,0.9990911753958842
30257,0.9977024875879065
30258,0.9954581158015275
30259,0.9882032802400993
30260,0.961979879965025
30261,0.9987831673119567
30262,0.9895451306417222
30263,0.9990591522287673
30264,0.9935840887031936
30265,0.9882455144764122
30266,0.9972191402399968
30267,0.9995940023491827
30268,0.8903646282284088
30269,0.9786789846060997
30270,0.9997434229336615
30271,0.9929335419982445
30272,0.9057937411968982
30273,0.9993353399823562
30274,0.9704762481011465
30275,0.8997938074587589
30276,0.007298468350527623
30277,0.9823711215544051
30278,0.9728255032802995
30279,0.9994656726335815
30280,0.9905522772809048
30281,0.9821812177333117
30282,0.9940210235840654
30283,0.9915844595074317
30284,0.9994326261610911
30285,0.9921948685094645
30286,0.6462485628983267
30287,0.988838592755773
30288,0.9959274475558718
30289,0.9881722965863442
30290,0.9962118231248129
30291,0.9909934073264298
30292,0.9992549092715965
30293,0.9991772523795437
30294,0.9994648793679147
30295,0.9924208808483077
30296,0.9893577856209613
30297,0.9931922154884629
30298,0.9923819330912255
30299,0.9405729465824938
30300,0.9795921233398004
30301,0.9943419915067857
30302,0.5461322690244037
30303,0.9885786675364008
30304,0.9991243703663052
30305,0.9845392483503812
30306,0.9992497285310011
30307,0.9933915084646041
30308,0.9991829771087815
30309,0.9891689518295118
30310,0.9956966054848454
30311,0.9991337881756328
30312,0.9971787123003443
30313,0.994465462193478
30314,0.9918313071462206
30315,0.9992864417373708
30316,0.9948200853706979
30317,0.6696912750508885
30318,0.9345334110602579
30319,0.9303866663963049
30320,0.9992529711863709
30321,0.9992221192760447
30322,0.9943172510903597
30323,0.5151121288915298
30324,0.9977887554194027
30325,0.9989566681134838
30326,0.9996843825189412
30327,0.9865395832999387
30328,0.9964180318127008
30329,0.9704109366290491
30330,0.979134335125839
30331,0.9798323155623885
30332,0.9957599978263781
30333,0.9994460330927677
30334,0.995464282878826
30335,0.9991174281967397
30336,0.9993998706654266
30337,0.9822011492814311
30338,0.9921580272818742
30339,0.9840661605507557
30340,0.9956508026540251
30341,0.9988314285544556
